sample_id,price
100179,21.914615631103516
245611,22.392507553100586
146263,18.28851890563965
95658,9.255433082580566
36806,20.395179748535156
148239,4.968372344970703
92659,11.763509750366211
3780,9.494327545166016
196940,9.155905723571777
20472,6.627887725830078
121721,17.39193344116211
127336,9.017849922180176
20801,46.51144027709961
30103,12.467890739440918
68691,20.112071990966797
230703,10.778858184814453
3342,16.322341918945312
115635,18.283273696899414
221565,5.2456231117248535
265927,10.020707130432129
290421,16.966957092285156
222203,6.9092936515808105
40595,7.402263641357422
157931,13.526344299316406
41814,12.917064666748047
250478,15.978629112243652
130232,16.72874641418457
155825,13.307549476623535
42104,8.936223030090332
148748,52.440608978271484
247548,28.46269416809082
262167,22.76873207092285
100183,8.758387565612793
168985,9.737546920776367
18411,63.74058151245117
111287,6.050652027130127
156813,4.865593910217285
194861,6.34733247756958
104298,15.193439483642578
59033,10.66337776184082
31133,15.116987228393555
299318,5.596903324127197
255038,18.024707794189453
220578,14.771296501159668
38995,17.83393096923828
253068,7.821426868438721
282143,11.813483238220215
226531,12.14514446258545
233215,19.242128372192383
33295,7.128671169281006
198185,20.461862564086914
238324,7.70526123046875
121672,19.473291397094727
21434,15.446105003356934
61747,14.62839126586914
270417,20.214033126831055
105202,22.790714263916016
202880,16.79229736328125
79564,11.94625473022461
251317,7.55946159362793
205434,25.909053802490234
15315,12.511499404907227
276163,6.397961616516113
245021,13.530976295471191
25664,23.925498962402344
90451,8.501123428344727
5215,16.738609313964844
68223,18.72295379638672
135447,21.192296981811523
58777,28.88009262084961
73979,15.160513877868652
173699,13.894234657287598
201120,24.36480140686035
64448,16.668350219726562
243239,19.43459129333496
280496,14.221696853637695
293812,12.462417602539062
35203,4.456724643707275
31858,21.29534149169922
162188,7.645491600036621
193450,15.778909683227539
34991,13.37779426574707
232133,16.58257484436035
294874,4.4469313621521
160416,15.527688026428223
104466,10.327522277832031
284624,4.741393566131592
19742,56.623817443847656
87611,18.2003116607666
227957,73.2202377319336
68427,23.25511932373047
204601,28.893810272216797
107223,9.048600196838379
237588,20.67062759399414
1313,9.995278358459473
196900,11.563587188720703
22107,24.834741592407227
73030,10.868599891662598
181909,28.309823989868164
23045,14.288878440856934
142744,93.0770492553711
169122,13.976694107055664
239815,45.792110443115234
41952,12.199292182922363
227911,9.205920219421387
31484,9.475761413574219
252567,6.596099376678467
225977,20.150712966918945
48243,17.106569290161133
201046,25.8038330078125
161001,11.37187671661377
292827,15.843994140625
159584,5.6397504806518555
281316,14.299379348754883
224188,6.897074222564697
281823,23.48988914489746
214851,28.952560424804688
67570,14.376447677612305
102740,20.015474319458008
11978,20.385831832885742
289925,8.051639556884766
40458,9.388675689697266
278700,14.493012428283691
38662,16.404876708984375
99886,11.563056945800781
172816,5.009840965270996
275563,14.189743041992188
26172,10.320923805236816
277062,6.9878668785095215
82592,8.70480728149414
266300,11.895286560058594
202617,19.99888038635254
234007,17.215166091918945
78684,17.052330017089844
42824,10.272887229919434
128386,6.888666152954102
252965,10.355822563171387
277363,8.743983268737793
54646,14.754895210266113
149645,20.23330307006836
206564,18.662870407104492
29321,17.76930046081543
193776,11.258570671081543
60214,8.508979797363281
133606,13.786380767822266
95844,16.124372482299805
75072,8.200919151306152
71643,10.831927299499512
297677,12.199625968933105
298180,8.669330596923828
267622,11.729649543762207
129731,16.954166412353516
72776,19.670385360717773
286221,10.299920082092285
93467,3.4063336849212646
173148,14.42949104309082
143720,64.38863372802734
52592,11.189443588256836
225085,9.875717163085938
213670,6.509139537811279
142420,58.60605239868164
1008,6.126719951629639
128631,35.71969223022461
44224,12.038687705993652
16363,23.599599838256836
64551,18.584732055664062
217996,16.799530029296875
262406,9.049661636352539
165161,16.029300689697266
238864,26.17896270751953
227930,26.557615280151367
77202,11.657482147216797
193685,17.053462982177734
114683,15.824861526489258
197108,22.782745361328125
200477,11.655475616455078
144035,28.636667251586914
281994,10.364730834960938
63221,18.212900161743164
269260,14.101789474487305
284873,7.092238903045654
94407,19.649642944335938
243579,9.756728172302246
51262,23.74652671813965
115285,15.32064151763916
247763,17.891632080078125
298054,9.200597763061523
275947,13.83181095123291
33858,17.1248779296875
189285,23.472604751586914
62318,23.489742279052734
93113,5.876090049743652
155548,7.79416561126709
220244,21.64661979675293
22363,10.673849105834961
295868,5.759200096130371
212510,23.27851676940918
232238,14.482780456542969
269310,8.18950366973877
134611,18.22437858581543
154663,20.205047607421875
248314,13.625226020812988
59089,35.671417236328125
37902,9.885040283203125
247147,22.627948760986328
80803,24.212465286254883
121057,20.390125274658203
30163,7.569626331329346
154861,10.424416542053223
41265,11.571036338806152
160502,19.04828643798828
290401,15.012433052062988
62782,15.984718322753906
151651,9.615894317626953
226249,20.132774353027344
48224,18.888702392578125
146944,75.69303131103516
3438,19.075698852539062
161259,25.748994827270508
47173,16.419021606445312
25800,10.687873840332031
50001,24.440216064453125
290756,12.626825332641602
181986,11.937213897705078
10843,11.47500991821289
190551,3.877587080001831
85154,10.199469566345215
134653,15.765294075012207
229643,13.487693786621094
95464,7.525776386260986
54059,23.472091674804688
115479,10.833414077758789
97906,33.839115142822266
127371,16.495433807373047
24362,13.346503257751465
118312,8.845112800598145
22583,15.475762367248535
19732,46.10870361328125
212955,6.9079999923706055
21886,7.854840278625488
224325,19.653242111206055
203894,6.855363845825195
191752,6.286593914031982
286196,10.57746410369873
248824,15.906428337097168
43717,20.146705627441406
262589,15.717153549194336
140499,15.029946327209473
242880,20.275468826293945
201240,13.098609924316406
89117,4.593443393707275
298713,8.107795715332031
271738,22.06052017211914
38576,9.492037773132324
950,17.995697021484375
79433,16.159421920776367
66341,10.953680992126465
55422,11.551399230957031
182312,14.467863082885742
866,17.661697387695312
162209,8.738262176513672
287083,16.405649185180664
265459,5.2838053703308105
296124,14.392314910888672
15509,14.761068344116211
112466,21.696083068847656
101382,21.439289093017578
282568,11.149717330932617
92557,9.61157512664795
283523,10.709573745727539
168873,14.79299259185791
223932,13.713041305541992
199772,7.89762020111084
33589,10.087691307067871
235524,9.936419486999512
100593,17.212379455566406
295833,8.623236656188965
194828,6.673182010650635
173679,10.443133354187012
84443,17.399456024169922
19827,22.089277267456055
159217,17.329147338867188
200101,8.898848533630371
40815,24.862327575683594
106079,13.894763946533203
287913,13.926677703857422
286246,15.02238941192627
230574,11.728523254394531
73645,23.441205978393555
56580,21.778732299804688
185057,16.202392578125
110193,19.39608383178711
265456,5.203968048095703
272119,13.49722957611084
73684,11.850565910339355
84917,7.723448753356934
254051,6.246662139892578
213640,9.814208030700684
5941,7.69122314453125
192025,31.769622802734375
295491,14.939742088317871
14394,12.584615707397461
219359,19.409866333007812
292038,11.081742286682129
236046,9.38784122467041
219569,24.32775115966797
251251,10.301377296447754
193520,13.747501373291016
153393,9.290492057800293
112673,5.7261199951171875
66961,17.164743423461914
59610,13.421425819396973
187539,12.543632507324219
196138,55.75425338745117
27796,16.621532440185547
192821,23.926908493041992
217441,7.231224060058594
106554,24.38927459716797
203432,6.910155296325684
73634,19.99346351623535
53665,13.157661437988281
226789,16.17911148071289
46549,12.92993450164795
234314,31.1130313873291
112654,6.5997748374938965
239127,8.898798942565918
93245,11.92446231842041
207744,10.947364807128906
17530,9.037358283996582
221997,21.594463348388672
45669,8.024540901184082
166053,6.032658100128174
270552,13.42205810546875
183394,15.247213363647461
7286,15.353675842285156
111584,15.943778991699219
168394,22.686010360717773
294463,11.191652297973633
18251,51.9327278137207
203229,15.208109855651855
2599,23.662124633789062
154170,9.033037185668945
213714,12.053064346313477
11554,11.877801895141602
262927,19.805517196655273
156465,12.819748878479004
53995,34.62821960449219
129260,11.464966773986816
281072,20.899023056030273
29191,16.348865509033203
246389,15.454023361206055
102936,10.066099166870117
63126,15.82026481628418
21235,21.355968475341797
176587,7.737026214599609
111728,16.35453987121582
140389,8.326409339904785
224260,26.645000457763672
95308,13.256836891174316
149658,14.16072940826416
97804,7.709699630737305
174598,11.20911693572998
19672,54.520362854003906
216342,6.335225582122803
281952,12.397948265075684
53666,25.479907989501953
258593,16.986650466918945
33650,12.331534385681152
43438,10.370382308959961
148107,22.41704750061035
98687,25.963199615478516
213206,5.221746921539307
245479,15.204261779785156
236509,18.075767517089844
251785,13.45423698425293
20793,41.35280227661133
64682,13.555490493774414
150402,11.925427436828613
131447,11.97168254852295
47344,14.127854347229004
56390,21.06790542602539
28935,6.647127628326416
276468,7.133560657501221
129644,20.890674591064453
129059,22.091991424560547
161246,25.85269546508789
147844,37.57272720336914
143756,26.16524314880371
103131,11.3992919921875
286238,15.451912879943848
